[__content_plan [__rst_elaboration [__fact_type compare_additive [__arg1 entity0 ] [__arg2 grave ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 city0 ] ] ] [__rst_similarity [__fact_current_location [__arg1 entity1 ] [__arg2 museum0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 entity0_inscription_says ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] this is another relief tomb stele and it was found in city0 .  like the previous relief , now this relief tomb stele is exhibited in museum0 .  it was created in begin-entity0-creation-time-end during historical-period0 , which begin-historical-period0-historical-period-description-end .  it shows begin-entity0-exhibit-depicts-end .  this relief tomb stele is inscribed with begin-entity0-inscription-says-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a kylix and it was created in begin-entity0-creation-time-end ; it was painted with painting-technique0 and it originates from region0 .  like the other vessel you recently saw , this kylix was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_made_of [__arg1 entity1 ] [__arg2 marble_material0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 marble_material0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 imperial_portrait ] ] ]	[text] this is a relief ; it was created in begin-entity0-creation-time-end and it is currently in museum0 .  like the imperial portrait you recently saw , this relief is made of marble-material0 and it was created during historical-period0 .  historical-period0 begin-historical-period0-historical-period-description-end .  this relief shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 grave ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 city0 ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 entity0_inscription_says ] ] ]	[text] this is a relief tomb stele and it was found in city0 .  it was created in begin-entity0-creation-time-end during historical-period0 , which begin-historical-period0-historical-period-description-end , and it is located in museum0 .  it shows begin-entity0-exhibit-depicts-end .  this relief tomb stele is inscribed with begin-entity0-inscription-says-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 grave ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__rst_similarity [__fact_made_of [__arg1 entity1 ] [__arg2 marble_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble_material0 ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_historical_period_description [__arg1 historical_period0 ] [__arg2 historical_period0_historical_period_description ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] this is a relief tomb stele and it was originally from region0 .  like the previous relief , this relief tomb stele is made of marble-material0 .  it was created in begin-entity0-creation-time-end during historical-period0 , which begin-historical-period0-historical-period-description-end , and it is located in museum0 .  it shows begin-entity0-exhibit-depicts-end .  this relief tomb stele begin-entity0-exhibit-form-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_technique_description [__arg1 painting_technique0 ] [__arg2 painting_technique0_technique_description ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_elaboration [__fact_painted_by [__arg1 entity0 ] [__arg2 painter0 ] ] [__fact_person_information [__arg1 painter0 ] [__arg2 painter0_person_information ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 lekythos ] ] ]	[text] this is an amphora and now it is exhibited in museum0 .  like the lekythos you recently saw , this amphora was painted with painting-technique0 , which begin-painting-technique0-technique-description-end .  this amphora was created during historical-period0 in begin-entity0-creation-time-end and it was decorated by painter0 , who begin-painter0-person-information-end .  this amphora depicts begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] this is a kylix and it was created in begin-entity0-creation-time-end ; it originates from region0 and it is located in museum0 .  like the hydria , this kylix was painted with painting-technique0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay_material0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period1 ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 statue ] ] ]	[text] this is a stamnos ; it is made of clay-material0 and it was created in begin-entity0-creation-time-end .  unlike the statues you recently saw , which were created during historical-period0 , this stamnos was created during historical-period1 . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__optional_type [__arg1 entity1 ] [__arg2 lekythos ] ] ]	[text] this is a hydria ; it was created in begin-entity0-creation-time-end and it originates from region0 .  like the lekythos , this hydria was painted with painting-technique0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 drachma ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 silver_material0 ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver_material0 ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 entity0_exhibit_purpose ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] this is a drachma and it was originally from region0 .  like the other coin you recently saw , this drachma is made of silver-material0 .  it was created during historical-period0 in begin-entity0-creation-time-end and now it is exhibited in museum0 .  it begin-entity0-exhibit-form-end .  this drachma begin-entity0-exhibit-purpose-end . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_exhibit_height [__arg1 entity0 ] [__arg2 entity0_exhibit_height ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_copy_info [__arg1 entity0 ] [__arg2 roman_copy ] ] [__rst_elaboration [__fact_sculpted_by [__arg1 entity0 ] [__arg2 sculptor0 ] ] [__fact_person_story [__arg1 sculptor0 ] [__arg2 sculptor0_person_story ] ] ] ] [__fact_other_work [__arg1 sculptor0 ] [__arg2 sculptor0_other_work ] ] [__fact_person_information [__arg1 sculptor0 ] [__arg2 sculptor0_person_information ] ] [__optional_type [__arg1 entity1 ] [__arg2 rhyton ] ] ]	[text] this is a statue and it was created in begin-entity0-creation-time-end ; it is begin-entity0-exhibit-height-end high and now it is exhibited in museum0 .  like the rhyton , this statue was created during historical-period0 .  it is a roman copy and it was sculpted by sculptor0 , who begin-sculptor0-person-story-end .  begin-sculptor0-other-work-end .  sculptor0 begin-sculptor0-person-information-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 cauldron ] ] ]	[text] this is a lekythos ; it was created in begin-entity0-creation-time-end and it was originally from region0 .  like the cauldron you recently saw , this lekythos was painted with painting-technique0 and it was created during historical-period0 .  it shows begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] [__fact_sculpted_by [__arg1 entity0 ] [__arg2 sculptor0 ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 marriage_cauldron ] ] ]	[text] this is a statue ; it was created in begin-entity0-creation-time-end and it was sculpted by sculptor0 .  like the marriage cauldron , this statue was created during historical-period0 . [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 region0 ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 museum0 ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 historical_period0 ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 painting_technique0 ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 entity0_exhibit_depicts ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 entity0_exhibit_story ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] this is a lekythos and it was created in begin-entity0-creation-time-end ; it originates from region0 and now it is exhibited in museum0 .  like the previous vessel , this lekythos was painted with painting-technique0 and it was created during historical-period0 .  it depicts begin-entity0-exhibit-depicts-end .  begin-entity0-exhibit-story-end . [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kouros ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 entity0_exhibit_form ] ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 historical_period0 ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 entity0_creation_time ] ] ] ]	[text] this is a kouros and it begin-entity0-exhibit-form-end .  this kouros was created during historical-period0 in begin-entity0-creation-time-end . [/text]
